row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
0,20000922074300,1.0,3,15,True,0.46277812123298645,0.39801369905471795,0.8600529731057387,0.0647644221782685,0.12966558706192743,0.1596771802942777,0.408576476573944,0.8828776854994091,0.054201644659042425,0.1308399370738438,0.16149327031836536,0.41816548109054563,0.9035982080925116,0.04461264014244082,0.13199622971670968,0.16292850785900417
1,20000922074300,3.0,5,14,True,0.6916744545102118,0.38371930122375486,0.5547686468997528,0.30795515328645695,0.22572342412812368,0.28053783412464967,0.4072050541639328,0.5887235700388598,0.284469400346279,0.2283155043701549,0.28911140394719537,0.41723644733428944,0.6032266257827069,0.27443800717592237,0.22681815185389675,0.2872704420911987
2,20000922074300,5.0,12,7,True,0.6944940537214276,0.59064564704895,0.8504689764930186,0.10384840667247763,0.3020102438472566,0.34961008746532046,0.6517005026340481,0.9383816882836197,0.04279355108737948,0.32507695186705815,0.3754138750041775,0.6591306030750271,0.9490802686403054,0.03536345064640045,0.3279920390674046,0.3802235193499322
3,20000922074300,10.0,5,14,True,0.6691570654511452,0.4059984743595122,0.6067312075465995,0.263158591091633,0.24661531716912657,0.31321958739505723,0.46583511829376223,0.6961521328026277,0.20332194715738294,0.2563771582566775,0.3287938252200306,0.4765990525484086,0.7122379440574029,0.19255801290273655,0.25614986478627383,0.32891402267281733
4,20000922074300,20.0,3,15,True,0.670756462216377,0.6673056960105895,0.9948554111660959,0.0034507662057874366,0.17667509317398072,0.220738375901769,0.5655918896198271,0.8432149691870949,0.10516457259654988,0.18347970247268677,0.23906599832575343,0.559734684228897,0.8344827307058195,0.11102177798747992,0.18080999794460478,0.236506861017864
5,20000922074300,40.0,3,15,True,0.6479942947626111,0.3416653275489807,0.527265950195052,0.30632896721363034,0.2238739734604245,0.29398471576328894,0.2782078862190245,0.4293369377903926,0.3697864085435866,0.22491411765416464,0.2970130666901215,0.27875590324401855,0.43018265052185245,0.3692383915185925,0.22416530279886154,0.29533894056631654
6,20000922074300,90.0,16,3,False,0.36296939849853505,0.10706992149353023,0.29498332899808455,0.2558994770050048,0.2227253516515096,0.23684191504325117,0.18658014535903922,0.5140382250703491,0.17638925313949583,0.20627148946126303,0.22338916607568837,0.1745810151100159,0.4809799829742961,0.18838838338851915,0.20520742734273276,0.22023169694366534
7,20000925111500,1.0,1,6,True,1.25222846865654,0.10449057817459106,0.08344370120150227,1.1477378904819489,0.5692658185958862,0.7055565338500218,0.05334436893463135,0.04259954973860492,1.1988840997219086,0.5706074078877766,0.7168394088849884,0.057350993156433105,0.045799144957918446,1.1948774755001068,0.5704620679219564,0.7162108300657921
8,20000925111500,1.0,1,6,True,1.25222846865654,0.10449054837226868,0.08344367740207338,1.1477379202842712,0.56926589012146,0.7055566173958662,0.05334433913230896,0.042599525939176035,1.198884129524231,0.5706074476242066,0.7168394691440904,0.05735108256340027,0.0457992163562051,1.1948773860931396,0.5704621156056722,0.7162108729321363
9,20000925111500,1.0,1,6,True,1.25222846865654,0.10449066758155823,0.08344377259978893,1.1477378010749817,0.5692658662796021,0.7055565797615948,0.05334436893463135,0.04259954973860492,1.1988840997219086,0.5706074714660645,0.7168394689275632,0.05735105276107788,0.04579919255677622,1.194877415895462,0.5704621156056722,0.7162108902366493
