population,model,targets,mae,rmse,bias,r2,slope,intercept,p90_abs_error,p95_abs_error,within_0p1,within_0p2,nll,brier,coverage1,coverage2,predictive_sigma_mean
random,historical_rt57,75654,0.24557766159347352,0.3182428907436811,0.034466417373866534,0.3675035809320337,0.40031567327582146,-0.6683740922811432,0.5055781602859497,0.6230915695428846,0.2642424723081397,0.5008856108070955,0.21753046563749404,0.18987475168240017,0.6817617046025326,0.9481983768207893,0.3037480066463151
random,reference_rt59,75654,0.23782827316522573,0.3112498030652411,0.00695534758871306,0.39499519995954213,0.40245343498233727,-0.6933796679915455,0.4910447537899017,0.6128786832094177,0.27633700795727917,0.5180162317921062,0.1990179643240248,0.1839522404901497,0.7024744230311682,0.9497581092870172,0.3037480066918069
random,candidate_rt60,75654,0.23782423209972556,0.3107532629395366,0.010150017215115518,0.3969240014144638,0.4096128308729092,-0.6817940612798961,0.49075689911842346,0.6114066928625103,0.27590081158960533,0.5174742908504507,0.1973501568132868,0.18380073797373517,0.7023422423136912,0.9502339598699342,0.30374800195167917
normal_all,historical_rt57,89770,0.13101562691995106,0.19554365757891545,0.05312634431723478,0.7115822871308979,0.7368965167945067,-0.26920657462845454,0.3321412324905397,0.42318332791328434,0.5696112286955554,0.7564331068285619,-0.822243636444994,0.10096469255498373,0.7645093015484015,0.9735769187924697,0.18138854412911676
normal_all,reference_rt59,89770,0.1250063551314704,0.1860503351140673,0.041031729414545304,0.7389069128736312,0.7434913751263106,-0.2732217072292571,0.31445635557174684,0.39872586131095894,0.5804166202517544,0.7717611674278713,-0.848156607128532,0.09541173355473499,0.7793694998329063,0.9769856299431882,0.18138854407582267
normal_all,candidate_rt60,89770,0.1251750671088236,0.18640013030763386,0.0412045475213174,0.7379242222345426,0.7443900325909,-0.27194792732538353,0.31446678638458264,0.3994633197784424,0.5802829453046675,0.7716163529018603,-0.8477837404610233,0.09546273111108647,0.7792024061490476,0.9770747465745795,0.18138854132368912
normal_input,historical_rt57,63651,0.0984522209452238,0.155096293657826,0.036577356445516074,0.8256028574455372,0.8224515102885828,-0.1760625545504873,0.2666536569595337,0.3518417477607727,0.6794080218692558,0.8353364440464407,-1.16406216261102,0.07348909371101114,0.7912837190303373,0.9770781291731473,0.14431268354314483
normal_input,reference_rt59,63651,0.09451995494570194,0.14832156621702125,0.02813271942889462,0.8405057130637391,0.825703373711089,-0.1806126163451134,0.2525743842124939,0.33322930335998535,0.689038663964431,0.8474965043754222,-1.184585393707922,0.06995108946285403,0.8010400465035898,0.9793404659785392,0.1443126834892657
normal_input,candidate_rt60,63651,0.09451995490449905,0.14832156605837785,0.028132719531901815,0.8405057134049264,0.8257033737184141,-0.18061261623333302,0.2525743246078491,0.3332293629646301,0.689038663964431,0.8474965043754222,-1.1845853671033104,0.06995109848051245,0.8010400465035898,0.9793404659785392,0.14431268128946573
normal_noninput,historical_rt57,26119,0.21037139680767133,0.2698137071958199,0.09345559226021755,0.3569136255198688,0.5018048043506436,-0.5502485136885606,0.43429408073425296,0.5274426579475401,0.302040660055898,0.5641487040085761,0.010754985592362796,0.16792167184277035,0.699261074313718,0.9650446035453119,0.2717409926209311
normal_noninput,reference_rt59,26119,0.1993005416709378,0.2556522452354065,0.07246612141257937,0.42264821590279444,0.5112747167967708,-0.5590021750025437,0.4071460008621216,0.4955108046531677,0.3157088709368659,0.5871970596117768,-0.028292573491533583,0.15745834548828205,0.726559209770665,0.9712469849534822,0.2717409925690627
normal_noninput,candidate_rt60,26119,0.19988039835877427,0.2565264951574925,0.07306009035811403,0.4186927427626884,0.5152432442449845,-0.5532805825164895,0.4089961528778076,0.4980283260345457,0.31524943527700144,0.5866993376469237,-0.027011109908238472,0.1576336001554093,0.7259849151958344,0.9715532753933918,0.2717409884709134
