gate,value,rule,pass,required
random_mae,0.23782423209972556,<= 0.242,True,True
random_slope,0.4096128308729092,>= 0.45,False,True
random_r2,0.3969240014144638,>= 0.39,True,True
random_range_ratio_ge5,0.48266912799369277,>= 0.55,False,True
random_one_station_range_ratio_ge5,0.18334815063458884,>= 0.25,False,True
random_one_station_pairwise_delta_mae,0.3356466441933151,<= 0.33,False,True
random_requested1_mae,0.24329246709114052,<= 0.253,True,True
random_nll,0.1973501568132868,<= 0.22,True,True
random_delta_mae_ci_upper,-0.0066737806586033045,< 0.0,True,True
random_delta_brier_ci_upper,-0.005074590771883902,<= 0.0,True,True
random_coverage1_absolute_change,0.020580537711158642,<= 0.01,False,True
random_coverage2_absolute_change,0.0020355830491448623,<= 0.01,True,True
normal_all_delta_mae_ci_upper,-0.005348807374408626,< 0.0,True,True
normal_all_delta_rmse_ci_upper,-0.00818147424113941,< 0.0,True,True
normal_noninput_delta_mae_ci_upper,-0.009256278960139407,< 0.0,True,True
normal_noninput_delta_rmse_ci_upper,-0.011517431657485548,< 0.0,True,True
normal_input_mae_delta,-0.003932266040724747,<= 0.0,True,True
normal_input_rmse_delta,-0.006774727599448166,<= 0.0,True,True
normal_all_mae_historical_redline,0.1251750671088236,<= 0.136,True,True
normal_noninput_mae_historical_redline,0.19988039835877427,<= 0.218,True,True
normal_nll_delta,-0.025540104016029352,<= 0.0,True,True
normal_brier_delta,-0.005501961443897266,<= 0.0,True,True
one_station_range_abs_error_delta,0.018287061344348352,<= 0.0,False,True
normal_coverage1_absolute_change,0.0146931046006461,<= 0.01,False,True
normal_coverage2_absolute_change,0.0034978277821098303,<= 0.01,True,True
normal_all_absolute_bias_change,-0.011921796795917379,<= 0.0,True,False
normal_all_absolute_slope_error_change,-0.007493515796393235,<= 0.0,True,False
normal_noninput_absolute_bias_change,-0.020395501902103513,<= 0.0,True,False
normal_noninput_absolute_slope_error_change,-0.013438439894340903,<= 0.0,True,False
