gate,value,rule,pass,required
one_station_pairwise_delta_mae_ci_upper,-0.00023474567205445588,< 0.0,True,True
one_station_range_abs_error_ci_upper,-0.003048898272655661,< 0.0,True,True
random_all_range_abs_error_delta,-0.005765102265537783,<= 0.0,True,True
random_mae_delta,-4.041065500171026e-06,<= 0.0,True,True
random_rmse_delta,-0.0004965401257044921,<= 0.0,True,True
normal_noninput_mae_delta,0.0005798566878364719,<= 0.0,False,True
normal_noninput_rmse_delta,0.0008742499220860123,<= 0.0,False,True
normal_input_max_abs_change,0.0,<= 1e-07,True,True
random_nll_delta,-0.0016678075107380008,<= 0.0,True,True
random_brier_delta,-0.00015150251641452006,<= 0.0,True,True
normal_all_nll_delta,0.0003728666675086867,<= 0.0,False,True
normal_all_brier_delta,5.099755635147585e-05,<= 0.0,False,True
normal_noninput_nll_delta,0.0012814635832951102,<= 0.0,False,True
normal_noninput_brier_delta,0.0001752546671272559,<= 0.0,False,True
