population,comparison,metric,events,draws,seed,delta,lower,upper,fields
random,candidate_rt60_minus_reference_rt59,mae,1310,5000,20260915,-4.041065500171026e-06,-0.00030993346396712625,0.00028660632468143464,
random,candidate_rt60_minus_reference_rt59,rmse,1310,5000,20260915,-0.0004965401257044921,-0.000998591805040791,-2.7885211419784753e-05,
random,candidate_rt60_minus_reference_rt59,brier,1310,5000,20260915,-0.00015150251641452006,-0.00038644308772911167,7.366712438986802e-05,
random,candidate_rt60_minus_historical_rt57,mae,1310,5000,20260915,-0.007753429493747965,-0.00880024090478183,-0.0066737806586033045,
random,candidate_rt60_minus_historical_rt57,rmse,1310,5000,20260915,-0.0074896278041445274,-0.009177043799733171,-0.005757224572900755,
random,candidate_rt60_minus_historical_rt57,brier,1310,5000,20260915,-0.006074013708665116,-0.007069132617677506,-0.005074590771883902,
normal_all,candidate_rt60_minus_reference_rt59,mae,1383,5000,20260915,0.00016871197735318644,6.654774107800327e-05,0.0002701107284637294,
normal_all,candidate_rt60_minus_reference_rt59,rmse,1383,5000,20260915,0.0003497951935665655,0.00013231671659612171,0.0005621465580105862,
normal_all,candidate_rt60_minus_reference_rt59,brier,1383,5000,20260915,5.099755635147585e-05,-3.58627378573631e-05,0.00013980360045611935,
normal_all,candidate_rt60_minus_historical_rt57,mae,1383,5000,20260915,-0.005840559811127466,-0.006304710592382087,-0.005348807374408626,
normal_all,candidate_rt60_minus_historical_rt57,rmse,1383,5000,20260915,-0.009143527271281565,-0.010045144197540119,-0.00818147424113941,
normal_all,candidate_rt60_minus_historical_rt57,brier,1383,5000,20260915,-0.005501961443897266,-0.0059790114521738845,-0.005002282229056974,
normal_input,candidate_rt60_minus_reference_rt59,mae,1383,5000,20260915,-4.1202888323432774e-11,-3.1485219084692597e-10,2.413728120154168e-10,
normal_input,candidate_rt60_minus_reference_rt59,rmse,1383,5000,20260915,-1.5864337621351865e-10,-3.9754242883716094e-10,7.060457773988552e-11,
normal_input,candidate_rt60_minus_reference_rt59,brier,1383,5000,20260915,9.01765841165858e-09,7.381229185851601e-09,1.0604449180925956e-08,
normal_input,candidate_rt60_minus_historical_rt57,mae,1383,5000,20260915,-0.003932266040724747,-0.004235625280942293,-0.0036029189315967573,
normal_input,candidate_rt60_minus_historical_rt57,rmse,1383,5000,20260915,-0.006774727599448138,-0.007447411716185766,-0.0059720034999011734,
normal_input,candidate_rt60_minus_historical_rt57,brier,1383,5000,20260915,-0.0035379952304987194,-0.003888903535156185,-0.0031949443269087083,
normal_noninput,candidate_rt60_minus_reference_rt59,mae,1290,5000,20260915,0.0005798566878364719,0.00024626543253142774,0.0009334806472665212,
normal_noninput,candidate_rt60_minus_reference_rt59,rmse,1290,5000,20260915,0.0008742499220860123,0.0003645360471880854,0.0014241040430342368,
normal_noninput,candidate_rt60_minus_reference_rt59,brier,1290,5000,20260915,0.0001752546671272559,-0.00012609631840881374,0.0004971355574623069,
normal_noninput,candidate_rt60_minus_historical_rt57,mae,1290,5000,20260915,-0.01049099844889706,-0.011772715090132222,-0.009256278960139407,
normal_noninput,candidate_rt60_minus_historical_rt57,rmse,1290,5000,20260915,-0.01328721203832739,-0.015073435513229094,-0.011517431657485548,
normal_noninput,candidate_rt60_minus_historical_rt57,brier,1290,5000,20260915,-0.010288071687361094,-0.01157673932205082,-0.009046406099852803,
random_fields,candidate_minus_reference,all_range_abs_error,979,5000,20260915,-0.005765102265537783,-0.006309366057221709,-0.005213488001838802,5762
random_fields,candidate_minus_reference,one_station_range_abs_error,767,5000,20260915,-0.003926030266157397,-0.005018816023310333,-0.003048898272655661,1494
random_fields,candidate_minus_reference,one_station_pairwise_delta_mae,767,5000,20260915,-0.000554953023956619,-0.0011221839593128684,-0.00023474567205445588,1494
random_fields,candidate_minus_historical,one_station_range_abs_error,767,5000,20260915,0.018287061344348352,0.014974321136190643,0.021615322940111707,1494
