protocol,stratum,value,events,realtime_rows,targets,historical_mae,historical_rmse,reference_mae,reference_rmse,candidate_mae,candidate_rmse
random,target_type,triggered_noninput,1301,6256,33601,0.23089298264302485,0.2944636532385365,0.22460205164827515,0.2880582384161804,0.22532560054555353,0.2887000270830067
random,target_type,untriggered,1292,6289,42053,0.25731094809893157,0.33603563739174885,0.2483962295343565,0.3286059491096524,0.24781083279056176,0.32730793399082353
random,actual_station_count,1,1067,2690,19861,0.2910040440020863,0.36549104033125746,0.27866477533251244,0.356820156370772,0.2792921835259416,0.3565810965313097
random,actual_station_count,2,472,992,4835,0.24342284255317723,0.3066201773625546,0.23106428575593663,0.2935626339933583,0.2308042385558826,0.2931785711604032
random,actual_station_count,3,909,1843,15897,0.2425626166715488,0.31732837378990075,0.2360390276218652,0.3110490070701575,0.235733212866272,0.3100042903509214
random,actual_station_count,4,297,499,2585,0.22403394831596682,0.29557162303648915,0.21864323608660116,0.2912660719322949,0.21786492409984395,0.290383152332576
random,actual_station_count,5,728,1181,10998,0.23184934309990232,0.30182196554928303,0.2256263778414633,0.29516407159130903,0.22549741772954557,0.2946447336668757
random,actual_station_count,6,170,239,1422,0.22123610999424706,0.2896628475732404,0.21088657349887738,0.27851940516963664,0.21066690058055768,0.2781688516497535
random,actual_station_count,7,143,178,1071,0.1943892451693642,0.2567244853561847,0.19058829348057815,0.2523313052298954,0.19006622162839723,0.25183518614854694
random,actual_station_count,8,530,838,8338,0.22150923483443202,0.29157617228853905,0.2171956330445535,0.2873256526561431,0.2169085456395482,0.2868203794282964
random,actual_station_count,9,76,87,567,0.21545963191034723,0.2765873025226911,0.20875177186186142,0.2708646542066048,0.20999320268604701,0.27194454478586716
random,actual_station_count,10,83,101,487,0.22312758044096845,0.29039250462519633,0.21429917772034723,0.2834336390705835,0.2143911777955367,0.28350971882884757
random,actual_station_count,11,87,101,537,0.21925815648192912,0.30255605347690734,0.21801205356457934,0.3038016890519655,0.2175173043781541,0.30322462868998595
random,actual_station_count,12,369,499,4861,0.21466812018855982,0.28025506551953333,0.21111726918272813,0.2754569586481819,0.211098102335,0.27526265400416783
random,actual_station_count,13,29,34,129,0.2068467375844024,0.26383056198744115,0.19970508970955544,0.25044753799218633,0.19814793453660123,0.2479205892624489
random,actual_station_count,14,24,24,141,0.22233970277011395,0.27637043105818004,0.21940589536324884,0.27298395337725523,0.217895078254824,0.27209465139748584
random,actual_station_count,15,39,40,257,0.20974638550777844,0.27163133619359,0.2052920902807425,0.26731691204785396,0.2042283971543906,0.2661274495191775
random,actual_station_count,16,252,335,3668,0.20817454086641454,0.2728540122064616,0.2048755389878788,0.26890734385103393,0.20496962277060707,0.2688235710165009
random,requested_elapsed_time_seconds,1,1310,1821,16348,0.2550911969422546,0.3279236510263642,0.24339120266283565,0.31842492496137054,0.24329246709114052,0.3176001043797014
random,requested_elapsed_time_seconds,3,1310,1310,11052,0.23169200272047855,0.3003510904706941,0.22411407009399764,0.29409156476940745,0.2239948737694818,0.2935787318069928
random,requested_elapsed_time_seconds,5,1310,1310,10071,0.231415794731317,0.30268141518521363,0.2258151502821016,0.29819724836029055,0.22568111169901672,0.29756739749025307
random,requested_elapsed_time_seconds,10,1310,1310,9491,0.24817178516530883,0.32325331428112525,0.24203517933503035,0.31891811460667846,0.24161328584011918,0.31800290076336457
random,requested_elapsed_time_seconds,20,1310,1310,9603,0.25514919316214046,0.32693371995470877,0.24573056238030336,0.3183257397716415,0.2460597874005516,0.31824596079609707
random,requested_elapsed_time_seconds,40,1310,1310,9647,0.24613979566894617,0.31951782346853613,0.23984250734843707,0.311869731881341,0.23978752927904062,0.31143854631646173
random,requested_elapsed_time_seconds,90,1310,1310,9442,0.2475477987731986,0.3224045856828101,0.24273888686113584,0.3160909380952309,0.24330536466581118,0.31624726743195986
normal,target_type,input,1383,9681,63651,0.0984522209452238,0.155096293657826,0.09451995494570194,0.14832156621702125,0.09451995490449905,0.14832156605837785
normal,target_type,triggered_noninput,257,892,4003,0.18625401249631185,0.23782527272335108,0.17956729847797065,0.22688561826085749,0.18087812572062273,0.22881630728922697
normal,target_type,untriggered,1290,3869,22116,0.21473664773000686,0.2752065076048269,0.20287226225790866,0.26051973361120956,0.20331981314311684,0.2612280676592683
normal,actual_station_count,1,570,1230,3736,0.2763750848738772,0.33867213826950593,0.2508281827173884,0.31027637957873727,0.25257308867074973,0.31250841490260933
normal,actual_station_count,2,590,1064,5405,0.21380088382938386,0.276972802392928,0.19923671493230294,0.25959174422099685,0.1994901451369326,0.2599941384949108
normal,actual_station_count,3,538,942,5817,0.1874245528724667,0.2506881123182874,0.1773312027213987,0.24061476771601042,0.17755390895462217,0.24061323411077476
normal,actual_station_count,4,464,782,5453,0.1684929769863989,0.22798498528204572,0.16069701553189095,0.21757512795538564,0.16075649103691286,0.21793134733159217
normal,actual_station_count,5,345,575,4154,0.15379497011093046,0.21319461577331697,0.14544349215112243,0.20067037670940108,0.14565328773035774,0.20107105276064907
normal,actual_station_count,6,309,478,4175,0.14542804545561175,0.20627205550764183,0.1387432106698077,0.19689918763990621,0.13879577153033304,0.1970584431608247
normal,actual_station_count,7,291,443,4237,0.13003747388360853,0.1845030143153726,0.1251320978603392,0.1764339810608878,0.1251145844063647,0.17646987822489382
normal,actual_station_count,8,229,331,3407,0.13498627100033794,0.19368567970787737,0.13051848674407882,0.1868092837747201,0.1305973922370736,0.18712139074844003
normal,actual_station_count,9,227,324,3559,0.12096351540917338,0.1774459008839661,0.11484637447053324,0.16770204631805638,0.11481101859967084,0.1677382839101342
normal,actual_station_count,10,201,285,3321,0.11679879902491559,0.1705571022148199,0.11293029805894372,0.16492985214202696,0.11289846458399679,0.1647134456320626
normal,actual_station_count,11,203,311,3772,0.10683991519777719,0.15931204357613232,0.1028161572795144,0.15239040003734677,0.10282479107235722,0.15240844458978586
normal,actual_station_count,12,172,256,3327,0.11392171675944547,0.1802289298087832,0.1097367144499656,0.17245467211290094,0.10957686229924432,0.17199777182771195
normal,actual_station_count,13,165,246,3347,0.1020920703901033,0.15874653852648987,0.09862999317008353,0.15471484864963408,0.09862291772299189,0.15461054357928283
normal,actual_station_count,14,142,212,3030,0.09099420187018947,0.143124407843943,0.08789316767822065,0.13672389669918397,0.08796665810037822,0.13691229562383844
normal,actual_station_count,15,129,181,2715,0.07945628041610753,0.1292399167632365,0.07687555969200521,0.12517848603681855,0.07689544263794935,0.1252367086726872
normal,actual_station_count,16,101,159,2385,0.08231385520794107,0.12925704590528264,0.08061614828164722,0.12622844284658882,0.08054535553265417,0.12606536288584116
normal,actual_station_count,17,107,164,2460,0.07935635880983578,0.13220602138581022,0.0774307465142896,0.1275758409351241,0.07734532309998947,0.12718437938370608
normal,actual_station_count,18,101,153,2295,0.0834952068978881,0.1323177621884442,0.08165175739204265,0.1293870142154522,0.0818289329388259,0.12978426430820914
normal,actual_station_count,19,89,118,1770,0.09093128496433718,0.14231285262542012,0.08777986316820659,0.1371157213805392,0.08773914130857098,0.1371919613377233
normal,actual_station_count,20,87,137,2055,0.07467933832520479,0.12523579897000875,0.07268593737905406,0.1215320953878611,0.07267715704928712,0.12150536353193542
normal,actual_station_count,21,67,103,1545,0.07894585728886444,0.12781636875878147,0.07735867648593431,0.1251341551034047,0.0775456476148857,0.1255736097948508
normal,actual_station_count,22,64,95,1425,0.0773141892084427,0.121152152184167,0.07488102897870959,0.11586755035516352,0.07499663350482781,0.1161392395168581
normal,actual_station_count,23,55,82,1230,0.0675926161483233,0.11139538140949033,0.06678348069677387,0.1096391517409657,0.06672660856151848,0.10953524192235625
normal,actual_station_count,24,51,64,960,0.0859375570473882,0.15020041082374752,0.08349889441160485,0.14612018459302414,0.08317873066989705,0.1455244050566027
normal,actual_station_count,25,267,946,14190,0.11122616618960128,0.17275823145354663,0.10828031396080325,0.16655687258568905,0.10861964999671686,0.1673536740697504
normal,requested_elapsed_time_seconds,1,1383,1383,12875,0.23468970487434734,0.29627675556446836,0.22002719097998383,0.28024396994688383,0.2203934168892447,0.2806440305402261
normal,requested_elapsed_time_seconds,3,1383,1383,12781,0.19197892284641352,0.2449080488028589,0.18244598299650988,0.2328121727756253,0.18261539793218262,0.23307844641789136
normal,requested_elapsed_time_seconds,5,1383,1383,12861,0.17183653811291383,0.22075690443119042,0.16452432940744022,0.21109892612095663,0.1646493908479507,0.21134122489373797
normal,requested_elapsed_time_seconds,10,1383,1383,12699,0.13463357338261983,0.18416630134031656,0.12876673710827774,0.1758412404385893,0.12885546972015824,0.17614305290447527
normal,requested_elapsed_time_seconds,20,1383,1383,12874,0.07303593498226629,0.1269098520761461,0.07029610162719596,0.12020260505436965,0.07039952557523355,0.12064184951429024
normal,requested_elapsed_time_seconds,40,1383,1383,12831,0.056413701705775095,0.10520139868243653,0.055407585182942636,0.1016079626337043,0.05552527786503368,0.10211015835330607
normal,requested_elapsed_time_seconds,90,1383,1383,12849,0.054646273394209965,0.10018324978609204,0.053704208477581776,0.0963157599379731,0.053913407481146806,0.09707263360682754
