model,quantile_bin,label_min,label_max,n,label_mean,pred_mean,mae,bias,rmse,slope,corr,pred_std,label_std
b29_last,1,-inf,-2.3045237064361572,126,-2.577062209447225,-1.8878334538331107,0.6967415785978711,0.6892287556141142,0.8361845017937317,-0.36152779644498517,-0.12414160155430468,0.4316426063300186,0.14821766120281496
b29_last,2,-2.3045237064361572,-1.8559178113937378,126,-2.0590065878535073,-1.6315370022304474,0.44426334944982376,0.42746958562306,0.5379708506148623,0.6237597507640771,0.24799711197970845,0.3332062949666591,0.1324776065527908
b29_last,3,-1.8559178113937378,-1.6165827512741089,126,-1.7232021840791854,-1.345727948442338,0.44792934968357995,0.37747423563684734,0.5273240672068333,0.25329081090202427,0.04854510107097606,0.36492495489787324,0.06994062972813796
b29_last,4,-1.6165827512741089,-1.4120336771011353,126,-1.5229870241785806,-1.2641746401786804,0.36604978357042584,0.2588123839999002,0.43215527383612484,0.8285149124727382,0.12847825604942115,0.3488510932024546,0.05409652789690764
b29_last,5,-1.4120336771011353,-1.1556836366653442,126,-1.2829801042874653,-1.073732366637578,0.3180768934507219,0.20924773764988733,0.37912305652442385,0.02754742349053385,0.00659183110920904,0.30792768280232974,0.07368410623158117
b29_last,6,-1.1556836366653442,inf,127,-0.8333805617003236,-0.9878095440038546,0.27901575691181263,-0.154428982303531,0.3720612056775164,0.4975711168876703,0.39848977327340596,0.3379723867619142,0.27067194055765814
b43_last,1,-inf,-2.3045237064361572,126,-2.577062209447225,-2.149030650418902,0.4409909409189981,0.42803155902832274,0.5503225721737722,0.08588824433538544,0.03996773709374753,0.31851076958265806,0.14821766120281496
b43_last,2,-2.3045237064361572,-1.8559178113937378,126,-2.0590065878535073,-1.9159049353902302,0.23458337405371288,0.1431016524632772,0.32736764769116905,0.5563865436181709,0.24753067695981132,0.29777625352142717,0.1324776065527908
b43_last,3,-1.8559178113937378,-1.6165827512741089,126,-1.7232021840791854,-1.5936513604625824,0.2626937377074408,0.12955082361660306,0.33188358951807717,0.20588533092402375,0.04787012626271401,0.30080868426345697,0.06994062972813796
b43_last,4,-1.6165827512741089,-1.4120336771011353,126,-1.5229870241785806,-1.5135515076773507,0.20159756096582565,0.009435516501229906,0.260863547076996,0.5727539602320312,0.11848191027834241,0.2615082801667147,0.05409652789690764
b43_last,5,-1.4120336771011353,-1.1556836366653442,126,-1.2829801042874653,-1.3533613965624856,0.22173671589957344,-0.07038129227502006,0.284172429012814,0.6259774868304107,0.1660400297734349,0.27779199811712985,0.07368410623158117
b43_last,6,-1.1556836366653442,inf,127,-0.8333805617003236,-1.2169905065551518,0.4169397668018809,-0.38360994485482813,0.5097456489842527,0.38691531145065516,0.3378045938905687,0.31002277670547496,0.27067194055765814
